wav_path,system_id,sample_id,speaker_id,duration_ms,score
test/VTLP_es-ES-ElviraNeural43.wav.wav,VTLP_es-ES-ElviraNeural43,VTLP_es-ES-ElviraNeural43,B9,3970.5625,1.0
test/VTLP_es-ES-ElviraNeural1.wav.wav,VTLP_es-ES-ElviraNeural1,VTLP_es-ES-ElviraNeural1,B9,2925.6875,1.0
test/VTLP_es-ES-ElviraNeural28.wav.wav,VTLP_es-ES-ElviraNeural28,VTLP_es-ES-ElviraNeural28,B9,5247.6875,1.0
test/VTLP_es-ES-ElviraNeural68.wav.wav,VTLP_es-ES-ElviraNeural68,VTLP_es-ES-ElviraNeural68,B9,4133.125,1.0
test/VTLP_es-ES-ElviraNeural55.wav.wav,VTLP_es-ES-ElviraNeural55,VTLP_es-ES-ElviraNeural55,B9,5387.0,1.0
test/VTLP_es-ES-ElviraNeural83.wav.wav,VTLP_es-ES-ElviraNeural83,VTLP_es-ES-ElviraNeural83,B9,5131.5625,1.0
test/VTLP_es-ES-ElviraNeural16.wav.wav,VTLP_es-ES-ElviraNeural16,VTLP_es-ES-ElviraNeural16,B9,3041.8125,1.0
test/VTLP_es-ES-ElviraNeural41.wav.wav,VTLP_es-ES-ElviraNeural41,VTLP_es-ES-ElviraNeural41,B9,2600.625,1.0
test/VTLP_es-ES-ElviraNeural44.wav.wav,VTLP_es-ES-ElviraNeural44,VTLP_es-ES-ElviraNeural44,B9,4179.5625,1.0
test/VTLP_es-ES-ElviraNeural21.wav.wav,VTLP_es-ES-ElviraNeural21,VTLP_es-ES-ElviraNeural21,B9,3413.3125,1.0
test/VTLP_es-ES-ElviraNeural89.wav.wav,VTLP_es-ES-ElviraNeural89,VTLP_es-ES-ElviraNeural89,B9,3854.5,1.0
test/VTLP_es-ES-ElviraNeural34.wav.wav,VTLP_es-ES-ElviraNeural34,VTLP_es-ES-ElviraNeural34,B9,2322.0,1.0
test/VTLP_es-ES-ElviraNeural91.wav.wav,VTLP_es-ES-ElviraNeural91,VTLP_es-ES-ElviraNeural91,B9,3761.625,1.0
test/VTLP_es-ES-ElviraNeural98.wav.wav,VTLP_es-ES-ElviraNeural98,VTLP_es-ES-ElviraNeural98,B9,2623.8125,1.0
test/VTLP_es-ES-ElviraNeural80.wav.wav,VTLP_es-ES-ElviraNeural80,VTLP_es-ES-ElviraNeural80,B9,4202.8125,1.0
test/VTLP_es-ES-ElviraNeural76.wav.wav,VTLP_es-ES-ElviraNeural76,VTLP_es-ES-ElviraNeural76,B9,2345.1875,1.0
test/VTLP_es-ES-ElviraNeural63.wav.wav,VTLP_es-ES-ElviraNeural63,VTLP_es-ES-ElviraNeural63,B9,2925.6875,1.0
test/VTLP_es-ES-ElviraNeural50.wav.wav,VTLP_es-ES-ElviraNeural50,VTLP_es-ES-ElviraNeural50,B9,4945.8125,1.0
test/VTLP_es-ES-ElviraNeural15.wav.wav,VTLP_es-ES-ElviraNeural15,VTLP_es-ES-ElviraNeural15,B9,2972.125,1.0
test/VTLP_es-ES-ElviraNeural88.wav.wav,VTLP_es-ES-ElviraNeural88,VTLP_es-ES-ElviraNeural88,B9,5154.8125,2.0
test/VTLP_es-ES-ElviraNeural79.wav.wav,VTLP_es-ES-ElviraNeural79,VTLP_es-ES-ElviraNeural79,B9,3808.0625,1.0
test/VTLP_es-ES-ElviraNeural24.wav.wav,VTLP_es-ES-ElviraNeural24,VTLP_es-ES-ElviraNeural24,B9,2856.0,1.0
test/VTLP_es-ES-ElviraNeural74.wav.wav,VTLP_es-ES-ElviraNeural74,VTLP_es-ES-ElviraNeural74,B9,3506.1875,1.0
test/VTLP_es-ES-ElviraNeural86.wav.wav,VTLP_es-ES-ElviraNeural86,VTLP_es-ES-ElviraNeural86,B9,3366.875,2.0
test/VTLP_es-ES-ElviraNeural64.wav.wav,VTLP_es-ES-ElviraNeural64,VTLP_es-ES-ElviraNeural64,B9,2322.0,1.0
test/VTLP_es-ES-ElviraNeural48.wav.wav,VTLP_es-ES-ElviraNeural48,VTLP_es-ES-ElviraNeural48,B9,4086.6875,1.0
test/VTLP_es-ES-ElviraNeural65.wav.wav,VTLP_es-ES-ElviraNeural65,VTLP_es-ES-ElviraNeural65,B9,4876.1875,1.0
test/VTLP_es-ES-ElviraNeural11.wav.wav,VTLP_es-ES-ElviraNeural11,VTLP_es-ES-ElviraNeural11,B9,7012.375,1.0
test/VTLP_es-ES-ElviraNeural33.wav.wav,VTLP_es-ES-ElviraNeural33,VTLP_es-ES-ElviraNeural33,B9,3877.6875,1.0
test/VTLP_es-ES-ElviraNeural75.wav.wav,VTLP_es-ES-ElviraNeural75,VTLP_es-ES-ElviraNeural75,B9,3181.125,1.0
test/VTLP_es-ES-ElviraNeural31.wav.wav,VTLP_es-ES-ElviraNeural31,VTLP_es-ES-ElviraNeural31,B9,5294.125,1.0
test/VTLP_es-ES-ElviraNeural56.wav.wav,VTLP_es-ES-ElviraNeural56,VTLP_es-ES-ElviraNeural56,B9,4295.6875,1.0
test/VTLP_es-ES-ElviraNeural42.wav.wav,VTLP_es-ES-ElviraNeural42,VTLP_es-ES-ElviraNeural42,B9,4736.875,1.0
test/VTLP_es-ES-ElviraNeural94.wav.wav,VTLP_es-ES-ElviraNeural94,VTLP_es-ES-ElviraNeural94,B9,2182.625,1.0
test/VTLP_es-ES-ElviraNeural59.wav.wav,VTLP_es-ES-ElviraNeural59,VTLP_es-ES-ElviraNeural59,B9,2925.6875,1.0
test/VTLP_es-ES-ElviraNeural73.wav.wav,VTLP_es-ES-ElviraNeural73,VTLP_es-ES-ElviraNeural73,B9,5572.75,1.0
test/VTLP_es-ES-ElviraNeural67.wav.wav,VTLP_es-ES-ElviraNeural67,VTLP_es-ES-ElviraNeural67,B9,2020.125,1.0
test/VTLP_es-ES-ElviraNeural81.wav.wav,VTLP_es-ES-ElviraNeural81,VTLP_es-ES-ElviraNeural81,B9,4945.8125,1.0
test/VTLP_es-ES-ElviraNeural20.wav.wav,VTLP_es-ES-ElviraNeural20,VTLP_es-ES-ElviraNeural20,B9,4713.625,2.0
test/VTLP_es-ES-ElviraNeural35.wav.wav,VTLP_es-ES-ElviraNeural35,VTLP_es-ES-ElviraNeural35,B9,4620.75,1.0
test/VTLP_es-ES-ElviraNeural19.wav.wav,VTLP_es-ES-ElviraNeural19,VTLP_es-ES-ElviraNeural19,B9,4318.875,1.0
test/VTLP_es-ES-ElviraNeural12.wav.wav,VTLP_es-ES-ElviraNeural12,VTLP_es-ES-ElviraNeural12,B9,4109.875,1.0
test/VTLP_es-ES-ElviraNeural90.wav.wav,VTLP_es-ES-ElviraNeural90,VTLP_es-ES-ElviraNeural90,B9,4249.25,1.0
test/VTLP_es-ES-ElviraNeural99.wav.wav,VTLP_es-ES-ElviraNeural99,VTLP_es-ES-ElviraNeural99,B9,2739.9375,1.0
test/VTLP_es-ES-ElviraNeural36.wav.wav,VTLP_es-ES-ElviraNeural36,VTLP_es-ES-ElviraNeural36,B9,2832.8125,1.0
test/VTLP_es-ES-ElviraNeural72.wav.wav,VTLP_es-ES-ElviraNeural72,VTLP_es-ES-ElviraNeural72,B9,3343.625,2.0
test/VTLP_es-ES-ElviraNeural66.wav.wav,VTLP_es-ES-ElviraNeural66,VTLP_es-ES-ElviraNeural66,B9,4667.1875,2.0
test/VTLP_es-ES-ElviraNeural69.wav.wav,VTLP_es-ES-ElviraNeural69,VTLP_es-ES-ElviraNeural69,B9,3250.75,3.0
test/VTLP_es-ES-ElviraNeural62.wav.wav,VTLP_es-ES-ElviraNeural62,VTLP_es-ES-ElviraNeural62,B9,5410.25,1.0
test/VTLP_es-ES-ElviraNeural61.wav.wav,VTLP_es-ES-ElviraNeural61,VTLP_es-ES-ElviraNeural61,B9,5015.5,1.0
test/VTLP_es-ES-ElviraNeural93.wav.wav,VTLP_es-ES-ElviraNeural93,VTLP_es-ES-ElviraNeural93,B9,2461.3125,1.0
test/VTLP_es-ES-ElviraNeural10.wav.wav,VTLP_es-ES-ElviraNeural10,VTLP_es-ES-ElviraNeural10,B9,3227.5625,1.0
test/VTLP_es-ES-ElviraNeural32.wav.wav,VTLP_es-ES-ElviraNeural32,VTLP_es-ES-ElviraNeural32,B9,3390.0625,1.0
test/VTLP_es-ES-ElviraNeural95.wav.wav,VTLP_es-ES-ElviraNeural95,VTLP_es-ES-ElviraNeural95,B9,2205.875,1.0
test/VTLP_es-ES-ElviraNeural58.wav.wav,VTLP_es-ES-ElviraNeural58,VTLP_es-ES-ElviraNeural58,B9,3157.875,2.0
test/VTLP_es-ES-ElviraNeural38.wav.wav,VTLP_es-ES-ElviraNeural38,VTLP_es-ES-ElviraNeural38,B9,2577.375,2.0
test/VTLP_es-ES-ElviraNeural54.wav.wav,VTLP_es-ES-ElviraNeural54,VTLP_es-ES-ElviraNeural54,B9,3088.25,1.0
test/VTLP_es-ES-ElviraNeural29.wav.wav,VTLP_es-ES-ElviraNeural29,VTLP_es-ES-ElviraNeural29,B9,5479.875,1.0
test/VTLP_es-ES-ElviraNeural30.wav.wav,VTLP_es-ES-ElviraNeural30,VTLP_es-ES-ElviraNeural30,B9,5178.0,1.0
test/VTLP_es-ES-ElviraNeural22.wav.wav,VTLP_es-ES-ElviraNeural22,VTLP_es-ES-ElviraNeural22,B9,2229.0625,2.0
test/VTLP_es-ES-ElviraNeural18.wav.wav,VTLP_es-ES-ElviraNeural18,VTLP_es-ES-ElviraNeural18,B9,3320.4375,1.0
