wav_path,system_id,sample_id,speaker_id,duration_ms,score
val/VTLP_es-BO-MarceloNeural25.wav.wav,VTLP_es-BO-MarceloNeural25,VTLP_es-BO-MarceloNeural25,B8,2902.4375,1.5
val/VTLP_es-BO-MarceloNeural21.wav.wav,VTLP_es-BO-MarceloNeural21,VTLP_es-BO-MarceloNeural21,B8,3157.875,2.0
val/VTLP_es-BO-MarceloNeural53.wav.wav,VTLP_es-BO-MarceloNeural53,VTLP_es-BO-MarceloNeural53,B8,2066.5625,2.0
val/VTLP_es-BO-MarceloNeural60.wav.wav,VTLP_es-BO-MarceloNeural60,VTLP_es-BO-MarceloNeural60,B8,3900.9375,1.0
val/VTLP_es-BO-MarceloNeural31.wav.wav,VTLP_es-BO-MarceloNeural31,VTLP_es-BO-MarceloNeural31,B8,5456.6875,2.0
val/VTLP_es-BO-MarceloNeural81.wav.wav,VTLP_es-BO-MarceloNeural81,VTLP_es-BO-MarceloNeural81,B8,4922.625,1.0
val/VTLP_es-BO-MarceloNeural87.wav.wav,VTLP_es-BO-MarceloNeural87,VTLP_es-BO-MarceloNeural87,B8,4040.25,1.0
val/VTLP_es-BO-MarceloNeural80.wav.wav,VTLP_es-BO-MarceloNeural80,VTLP_es-BO-MarceloNeural80,B8,4388.5625,1.0
val/VTLP_es-BO-MarceloNeural37.wav.wav,VTLP_es-BO-MarceloNeural37,VTLP_es-BO-MarceloNeural37,B8,4109.875,1.0
val/VTLP_es-BO-MarceloNeural97.wav.wav,VTLP_es-BO-MarceloNeural97,VTLP_es-BO-MarceloNeural97,B8,3691.9375,3.0
val/VTLP_es-BO-MarceloNeural27.wav.wav,VTLP_es-BO-MarceloNeural27,VTLP_es-BO-MarceloNeural27,B8,2739.9375,1.0
val/VTLP_es-BO-MarceloNeural90.wav.wav,VTLP_es-BO-MarceloNeural90,VTLP_es-BO-MarceloNeural90,B8,3506.1875,1.0
val/VTLP_es-BO-MarceloNeural84.wav.wav,VTLP_es-BO-MarceloNeural84,VTLP_es-BO-MarceloNeural84,B8,2577.375,1.0
val/VTLP_es-BO-MarceloNeural29.wav.wav,VTLP_es-BO-MarceloNeural29,VTLP_es-BO-MarceloNeural29,B8,5781.75,1.0
val/VTLP_es-BO-MarceloNeural83.wav.wav,VTLP_es-BO-MarceloNeural83,VTLP_es-BO-MarceloNeural83,B8,5387.0,1.0
val/VTLP_es-BO-MarceloNeural73.wav.wav,VTLP_es-BO-MarceloNeural73,VTLP_es-BO-MarceloNeural73,B8,5828.1875,2.0
val/VTLP_es-BO-MarceloNeural45.wav.wav,VTLP_es-BO-MarceloNeural45,VTLP_es-BO-MarceloNeural45,B8,2043.3125,1.0
val/VTLP_es-BO-MarceloNeural82.wav.wav,VTLP_es-BO-MarceloNeural82,VTLP_es-BO-MarceloNeural82,B8,3622.3125,1.0
val/VTLP_es-BO-MarceloNeural49.wav.wav,VTLP_es-BO-MarceloNeural49,VTLP_es-BO-MarceloNeural49,B8,3227.5625,1.0
val/VTLP_es-BO-MarceloNeural41.wav.wav,VTLP_es-BO-MarceloNeural41,VTLP_es-BO-MarceloNeural41,B8,2507.75,2.0
val/VTLP_es-BO-MarceloNeural64.wav.wav,VTLP_es-BO-MarceloNeural64,VTLP_es-BO-MarceloNeural64,B8,2252.3125,1.0
val/VTLP_es-BO-MarceloNeural34.wav.wav,VTLP_es-BO-MarceloNeural34,VTLP_es-BO-MarceloNeural34,B8,2159.4375,1.0
val/VTLP_es-BO-MarceloNeural58.wav.wav,VTLP_es-BO-MarceloNeural58,VTLP_es-BO-MarceloNeural58,B8,3227.5625,2.0
val/VTLP_es-BO-MarceloNeural76.wav.wav,VTLP_es-BO-MarceloNeural76,VTLP_es-BO-MarceloNeural76,B8,2322.0,1.0
val/VTLP_es-BO-MarceloNeural74.wav.wav,VTLP_es-BO-MarceloNeural74,VTLP_es-BO-MarceloNeural74,B8,3320.4375,3.0
val/VTLP_es-BO-MarceloNeural1.wav.wav,VTLP_es-BO-MarceloNeural1,VTLP_es-BO-MarceloNeural1,B8,2902.4375,1.0
val/VTLP_es-BO-MarceloNeural78.wav.wav,VTLP_es-BO-MarceloNeural78,VTLP_es-BO-MarceloNeural78,B8,2786.375,1.0
val/VTLP_es-BO-MarceloNeural18.wav.wav,VTLP_es-BO-MarceloNeural18,VTLP_es-BO-MarceloNeural18,B8,2832.8125,1.0
val/VTLP_es-BO-MarceloNeural20.wav.wav,VTLP_es-BO-MarceloNeural20,VTLP_es-BO-MarceloNeural20,B8,4922.625,1.0
val/VTLP_es-BO-MarceloNeural70.wav.wav,VTLP_es-BO-MarceloNeural70,VTLP_es-BO-MarceloNeural70,B8,4876.1875,1.0
val/VTLP_es-BO-MarceloNeural52.wav.wav,VTLP_es-BO-MarceloNeural52,VTLP_es-BO-MarceloNeural52,B8,5596.0,1.0
val/VTLP_es-BO-MarceloNeural48.wav.wav,VTLP_es-BO-MarceloNeural48,VTLP_es-BO-MarceloNeural48,B8,4109.875,1.0
val/VTLP_es-BO-MarceloNeural17.wav.wav,VTLP_es-BO-MarceloNeural17,VTLP_es-BO-MarceloNeural17,B8,2693.5,1.0
val/VTLP_es-BO-MarceloNeural14.wav.wav,VTLP_es-BO-MarceloNeural14,VTLP_es-BO-MarceloNeural14,B8,4342.125,2.0
val/VTLP_es-BO-MarceloNeural11.wav.wav,VTLP_es-BO-MarceloNeural11,VTLP_es-BO-MarceloNeural11,B8,7383.9375,1.0
val/VTLP_es-BO-MarceloNeural44.wav.wav,VTLP_es-BO-MarceloNeural44,VTLP_es-BO-MarceloNeural44,B8,4481.4375,1.0
val/VTLP_es-BO-MarceloNeural56.wav.wav,VTLP_es-BO-MarceloNeural56,VTLP_es-BO-MarceloNeural56,B8,4017.0,1.5
val/VTLP_es-BO-MarceloNeural96.wav.wav,VTLP_es-BO-MarceloNeural96,VTLP_es-BO-MarceloNeural96,B8,2391.625,1.0
val/VTLP_es-BO-MarceloNeural15.wav.wav,VTLP_es-BO-MarceloNeural15,VTLP_es-BO-MarceloNeural15,B8,2786.375,1.0
val/VTLP_es-BO-MarceloNeural42.wav.wav,VTLP_es-BO-MarceloNeural42,VTLP_es-BO-MarceloNeural42,B8,4086.6875,1.5
val/VTLP_es-BO-MarceloNeural32.wav.wav,VTLP_es-BO-MarceloNeural32,VTLP_es-BO-MarceloNeural32,B8,3274.0,1.0
val/VTLP_es-BO-MarceloNeural10.wav.wav,VTLP_es-BO-MarceloNeural10,VTLP_es-BO-MarceloNeural10,B8,2832.8125,1.0
val/VTLP_es-BO-MarceloNeural38.wav.wav,VTLP_es-BO-MarceloNeural38,VTLP_es-BO-MarceloNeural38,B8,2577.375,1.0
val/VTLP_es-BO-MarceloNeural69.wav.wav,VTLP_es-BO-MarceloNeural69,VTLP_es-BO-MarceloNeural69,B8,2832.8125,2.0
val/VTLP_es-BO-MarceloNeural46.wav.wav,VTLP_es-BO-MarceloNeural46,VTLP_es-BO-MarceloNeural46,B8,3366.875,1.0
val/VTLP_es-BO-MarceloNeural23.wav.wav,VTLP_es-BO-MarceloNeural23,VTLP_es-BO-MarceloNeural23,B8,2902.4375,1.0
val/VTLP_es-BO-MarceloNeural65.wav.wav,VTLP_es-BO-MarceloNeural65,VTLP_es-BO-MarceloNeural65,B8,3924.125,1.0
val/VTLP_es-BO-MarceloNeural0.wav.wav,VTLP_es-BO-MarceloNeural0,VTLP_es-BO-MarceloNeural0,B8,3413.3125,2.0
val/VTLP_es-BO-MarceloNeural36.wav.wav,VTLP_es-BO-MarceloNeural36,VTLP_es-BO-MarceloNeural36,B8,2554.1875,4.0
val/VTLP_es-BO-MarceloNeural4.wav.wav,VTLP_es-BO-MarceloNeural4,VTLP_es-BO-MarceloNeural4,B8,5178.0,1.0
val/VTLP_es-BO-MarceloNeural5.wav.wav,VTLP_es-BO-MarceloNeural5,VTLP_es-BO-MarceloNeural5,B8,2229.0625,2.0
val/VTLP_es-BO-MarceloNeural66.wav.wav,VTLP_es-BO-MarceloNeural66,VTLP_es-BO-MarceloNeural66,B8,4806.5,4.0
val/VTLP_es-BO-MarceloNeural77.wav.wav,VTLP_es-BO-MarceloNeural77,VTLP_es-BO-MarceloNeural77,B8,2554.1875,1.0
val/VTLP_es-BO-MarceloNeural2.wav.wav,VTLP_es-BO-MarceloNeural2,VTLP_es-BO-MarceloNeural2,B8,2322.0,2.0
val/VTLP_es-BO-MarceloNeural86.wav.wav,VTLP_es-BO-MarceloNeural86,VTLP_es-BO-MarceloNeural86,B8,2902.4375,2.0
val/VTLP_es-BO-MarceloNeural67.wav.wav,VTLP_es-BO-MarceloNeural67,VTLP_es-BO-MarceloNeural67,B8,1787.9375,1.0
val/VTLP_es-BO-MarceloNeural99.wav.wav,VTLP_es-BO-MarceloNeural99,VTLP_es-BO-MarceloNeural99,B8,2484.5,1.0
val/VTLP_es-BO-MarceloNeural68.wav.wav,VTLP_es-BO-MarceloNeural68,VTLP_es-BO-MarceloNeural68,B8,4040.25,1.0
val/VTLP_es-BO-MarceloNeural55.wav.wav,VTLP_es-BO-MarceloNeural55,VTLP_es-BO-MarceloNeural55,B8,5340.5625,1.0
val/VTLP_es-BO-MarceloNeural22.wav.wav,VTLP_es-BO-MarceloNeural22,VTLP_es-BO-MarceloNeural22,B8,2275.5,2.0
val/VTLP_es-BO-MarceloNeural24.wav.wav,VTLP_es-BO-MarceloNeural24,VTLP_es-BO-MarceloNeural24,B8,2670.25,1.0
val/VTLP_es-BO-MarceloNeural72.wav.wav,VTLP_es-BO-MarceloNeural72,VTLP_es-BO-MarceloNeural72,B8,3320.4375,2.0
val/VTLP_es-BO-MarceloNeural75.wav.wav,VTLP_es-BO-MarceloNeural75,VTLP_es-BO-MarceloNeural75,B8,2623.8125,2.0
val/VTLP_es-BO-MarceloNeural95.wav.wav,VTLP_es-BO-MarceloNeural95,VTLP_es-BO-MarceloNeural95,B8,1834.375,4.0
val/VTLP_es-BO-MarceloNeural94.wav.wav,VTLP_es-BO-MarceloNeural94,VTLP_es-BO-MarceloNeural94,B8,2252.3125,2.0
val/VTLP_es-BO-MarceloNeural59.wav.wav,VTLP_es-BO-MarceloNeural59,VTLP_es-BO-MarceloNeural59,B8,2530.9375,2.0
val/VTLP_es-BO-MarceloNeural6.wav.wav,VTLP_es-BO-MarceloNeural6,VTLP_es-BO-MarceloNeural6,B8,2484.5,1.0
val/VTLP_es-BO-MarceloNeural8.wav.wav,VTLP_es-BO-MarceloNeural8,VTLP_es-BO-MarceloNeural8,B8,5015.5,2.0
val/VTLP_es-BO-MarceloNeural98.wav.wav,VTLP_es-BO-MarceloNeural98,VTLP_es-BO-MarceloNeural98,B8,2345.1875,2.0
val/VTLP_es-BO-MarceloNeural92.wav.wav,VTLP_es-BO-MarceloNeural92,VTLP_es-BO-MarceloNeural92,B8,2484.5,1.0
val/VTLP_es-BO-MarceloNeural13.wav.wav,VTLP_es-BO-MarceloNeural13,VTLP_es-BO-MarceloNeural13,B8,2205.875,1.0
val/VTLP_es-BO-MarceloNeural57.wav.wav,VTLP_es-BO-MarceloNeural57,VTLP_es-BO-MarceloNeural57,B8,1857.5625,1.0
val/VTLP_es-BO-MarceloNeural85.wav.wav,VTLP_es-BO-MarceloNeural85,VTLP_es-BO-MarceloNeural85,B8,2322.0,1.0
val/VTLP_es-BO-MarceloNeural51.wav.wav,VTLP_es-BO-MarceloNeural51,VTLP_es-BO-MarceloNeural51,B8,2972.125,1.0
val/VTLP_es-BO-MarceloNeural91.wav.wav,VTLP_es-BO-MarceloNeural91,VTLP_es-BO-MarceloNeural91,B8,3808.0625,1.0
val/VTLP_es-BO-MarceloNeural40.wav.wav,VTLP_es-BO-MarceloNeural40,VTLP_es-BO-MarceloNeural40,B8,4109.875,1.0
val/VTLP_es-BO-MarceloNeural43.wav.wav,VTLP_es-BO-MarceloNeural43,VTLP_es-BO-MarceloNeural43,B8,3854.5,1.0
val/VTLP_es-BO-MarceloNeural28.wav.wav,VTLP_es-BO-MarceloNeural28,VTLP_es-BO-MarceloNeural28,B8,5804.9375,1.0
val/VTLP_es-BO-MarceloNeural7.wav.wav,VTLP_es-BO-MarceloNeural7,VTLP_es-BO-MarceloNeural7,B8,3924.125,1.0
val/VTLP_es-BO-MarceloNeural63.wav.wav,VTLP_es-BO-MarceloNeural63,VTLP_es-BO-MarceloNeural63,B8,2530.9375,1.0
val/VTLP_es-BO-MarceloNeural26.wav.wav,VTLP_es-BO-MarceloNeural26,VTLP_es-BO-MarceloNeural26,B8,2972.125,1.0
val/VTLP_es-BO-MarceloNeural39.wav.wav,VTLP_es-BO-MarceloNeural39,VTLP_es-BO-MarceloNeural39,B8,2298.75,1.0
